iter	RMSE
261	19014.72527
262	19014.27476
263	18987.51039
264	18987.46266
265	18980.22989
266	18982.31196
267	18982.30531
268	18970.85772
269	18965.49236
270	18882.02014
271	18883.21531
272	18884.77789
273	18915.74109
274	18915.66867
275	19004.83362
276	18969.80851
277	18964.98306
278	18964.96948
279	18963.30267
280	18963.31455
281	18963.32583
282	18962.05967
283	18965.76826
284	18965.80674
285	18940.39263
286	18939.07438
287	18950.4397
288	18925.44922
289	18925.5087
290	18967.59234
291	18966.13082
292	18966.1692
293	18949.54536
294	18973.14106
295	18973.15094
296	18973.16033
297	18973.7829
298	18972.78372
299	18971.31897
300	18972.55494
301	18952.53301
302	18952.51066
303	18955.16461
304	18956.21361
305	18929.16658
306	18928.83255
307	18925.19036
308	18920.85046
309	18908.10056
310	18907.32615
311	18907.38142
312	18899.26027
313	18895.87522
314	18873.94842
315	18869.36705
316	18855.69596
317	18856.23402
318	18838.05682
319	18836.51298
320	18824.58463
321	18829.15412
322	18826.223
323	18800.29501
324	18827.37288
325	18820.02413
326	18806.93825
327	18780.34869
328	18751.93162
329	18738.86906
330	18713.16413
331	18693.29189
332	18688.43953
333	18698.25013
334	18680.21569
335	18729.75491
336	18733.99635
337	18731.0766
338	18641.51564
339	18973.35845
340	18967.08285
341	18965.83107
342	18962.72728
343	18944.48461
344	18935.7597
345	18933.33429
346	18916.27051
347	18916.8563
348	18908.39079
349	18909.00948
350	18910.0278
351	18888.74063
352	18888.81001
353	18872.16935
354	18873.79843
355	18837.10862
356	18835.9072
357	18833.53997
358	18831.97221
359	18832.0373
360	18830.01177
361	18814.15882
362	19020.89393
363	19016.13767
364	19011.14106
365	19006.49797
366	19005.76851
367	18977.22265
368	18970.62016
369	18969.01955
370	18973.63075
371	18958.62618
372	18929.50902
373	18975.71384
374	18974.88507
375	18975.06084
376	18974.60902
377	18974.60348
378	19023.67996
379	19186.03243
380	19183.35752
381	19171.04268
382	19147.26636
383	19146.33744
384	19136.51249
385	19136.70089
386	19145.11139
387	19056.12254
388	19054.84442
